RevID,VarID,LocID,TimeID,TFR
14,105,724,120,1.43
14,105,724,121,1.43
14,105,724,122,1.43
14,105,724,123,1.43
14,105,724,124,1.43
14,105,724,125,1.43
14,105,724,126,1.43
14,105,724,127,1.43
14,105,724,128,1.43
14,105,724,129,1.43
14,105,724,130,1.43
14,202,807,112,1.44
14,202,807,113,1.4
14,202,807,114,1.41
14,202,807,115,1.44
14,202,807,116,1.49
14,202,807,117,1.56
14,202,807,118,1.61
14,202,807,119,1.6
14,202,807,120,1.67
14,202,807,121,1.66
14,202,807,122,1.74
14,202,807,123,1.79
14,202,807,124,1.84
14,202,807,125,1.86
14,202,807,126,1.86
14,202,807,127,1.87
14,202,807,128,1.88
14,202,807,129,1.93
14,202,807,130,1.95
14,204,807,112,1.44
14,204,807,113,1.29
14,204,807,114,1.16
14,204,807,115,1.1
14,204,807,116,1.09
14,204,807,117,1.04
14,204,807,118,1.14
14,204,807,119,1.25
14,204,807,120,1.3
14,204,807,121,1.34
14,204,807,122,1.4
14,204,807,123,1.45
14,204,807,124,1.52
14,204,807,125,1.52
14,204,807,126,1.53
14,204,807,127,1.64
14,204,807,128,1.66
14,204,807,129,1.65
14,204,807,130,1.66
14,203,807,112,1.44
14,203,807,113,1.56
14,203,807,114,1.64
14,203,807,115,1.74
14,203,807,116,1.81
14,203,807,117,1.8
14,203,807,118,1.86
14,203,807,119,1.91
14,203,807,120,1.97
14,203,807,121,2.04
14,203,807,122,2.03
14,203,807,123,2.06
14,203,807,124,2.04
14,203,807,125,2.08
14,203,807,126,2.16
14,203,807,127,2.15
14,203,807,128,2.22
14,203,807,129,2.24
14,203,807,130,2.28
14,207,807,112,1.44
14,207,807,113,1.21
14,207,807,114,1.13
14,207,807,115,0.97
14,207,807,116,0.92
14,207,807,117,0.93
14,207,807,118,0.95
14,207,807,119,1.02
14,207,807,120,1.18
14,207,807,121,1.25
14,207,807,122,1.33
14,207,807,123,1.36
14,207,807,124,1.28
14,207,807,125,1.38
14,207,807,126,1.42
14,207,807,127,1.45
14,207,807,128,1.43
14,207,807,129,1.5
14,207,807,130,1.51
14,206,807,112,1.44
14,206,807,113,1.68
14,206,807,114,1.77
14,206,807,115,1.86
14,206,807,116,1.9
14,206,807,117,1.89
14,206,807,118,1.95
14,206,807,119,2.01
14,206,807,120,2.08
14,206,807,121,2.13
14,206,807,122,2.11
14,206,807,123,2.14
14,206,807,124,2.12
14,206,807,125,2.19
14,206,807,126,2.21
14,206,807,127,2.3
14,206,807,128,2.32
14,206,807,129,2.41
14,206,807,130,2.37
14,104,807,112,1.44
14,104,807,113,1.15
14,104,807,114,1.01
14,104,807,115,0.94
14,104,807,116,0.99
14,104,807,117,1.06
14,104,807,118,1.11
14,104,807,119,1.1
14,104,807,120,1.17
14,104,807,121,1.16
14,104,807,122,1.24
14,104,807,123,1.29
14,104,807,124,1.34
14,104,807,125,1.36
14,104,807,126,1.36
14,104,807,127,1.37
14,104,807,128,1.38
14,104,807,129,1.43
14,104,807,130,1.45
14,103,807,112,1.44
14,103,807,113,1.65
14,103,807,114,1.81
14,103,807,115,1.94
14,103,807,116,1.99
14,103,807,117,2.06
14,103,807,118,2.11
14,103,807,119,2.1
14,103,807,120,2.17
14,103,807,121,2.16
14,103,807,122,2.24
14,103,807,123,2.29
14,103,807,124,2.34
14,103,807,125,2.36
14,103,807,126,2.36
14,103,807,127,2.37
14,103,807,128,2.38
14,103,807,129,2.43
14,103,807,130,2.45
14,105,807,112,1.44
14,105,807,113,1.44
14,105,807,114,1.44
14,105,807,115,1.44
14,105,807,116,1.44
14,105,807,117,1.44
14,105,807,118,1.44
14,105,807,119,1.44
14,105,807,120,1.44
14,105,807,121,1.44
14,105,807,122,1.44
14,105,807,123,1.44
14,105,807,124,1.44
14,105,807,125,1.44
14,105,807,126,1.44
14,105,807,127,1.44
14,105,807,128,1.44
14,105,807,129,1.44
14,105,807,130,1.44
14,202,40,112,1.38
14,202,40,113,1.37
14,202,40,114,1.4
14,202,40,115,1.4
14,202,40,116,1.45
14,202,40,117,1.55
14,202,40,118,1.58
14,202,40,119,1.63
14,202,40,120,1.7
14,202,40,121,1.71
14,202,40,122,1.77
14,202,40,123,1.77
14,202,40,124,1.83
14,202,40,125,1.84
14,202,40,126,1.86
14,202,40,127,1.87
14,202,40,128,1.89
14,202,40,129,1.9
14,202,40,130,1.95
14,204,40,112,1.38
14,204,40,113,1.22
14,204,40,114,1.16
14,204,40,115,1.17
14,204,40,116,1.2
14,204,40,117,1.27
14,204,40,118,1.27
14,204,40,119,1.35
14,204,40,120,1.37
14,204,40,121,1.46
14,204,40,122,1.47
14,204,40,123,1.5
14,204,40,124,1.53
14,204,40,125,1.56
14,204,40,126,1.6
14,204,40,127,1.61
14,204,40,128,1.62
14,204,40,129,1.63
14,204,40,130,1.7
14,203,40,112,1.38
14,203,40,113,1.49
14,203,40,114,1.57
14,203,40,115,1.61
14,203,40,116,1.73
14,203,40,117,1.8
14,203,40,118,1.93
14,203,40,119,1.96
14,203,40,120,1.96
14,203,40,121,2.01
14,203,40,122,2.07
14,203,40,123,2.14
14,203,40,124,2.07
14,203,40,125,2.07
14,203,40,126,2.11
14,203,40,127,2.12
14,203,40,128,2.12
14,203,40,129,2.16
14,203,40,130,2.15
14,207,40,112,1.38
14,207,40,113,1.09
14,207,40,114,0.96
14,207,40,115,0.96
14,207,40,116,1
14,207,40,117,1.08
14,207,40,118,1.16
14,207,40,119,1.25
14,207,40,120,1.29
14,207,40,121,1.36
14,207,40,122,1.35
14,207,40,123,1.32
14,207,40,124,1.36
14,207,40,125,1.49
14,207,40,126,1.49
14,207,40,127,1.55
14,207,40,128,1.48
14,207,40,129,1.5
14,207,40,130,1.53
14,206,40,112,1.38
14,206,40,113,1.58
14,206,40,114,1.71
14,206,40,115,1.74
14,206,40,116,1.81
14,206,40,117,1.86
14,206,40,118,2.02
14,206,40,119,2.06
14,206,40,120,2.11
14,206,40,121,2.13
14,206,40,122,2.12
14,206,40,123,2.23
14,206,40,124,2.22
14,206,40,125,2.18
14,206,40,126,2.18
14,206,40,127,2.2
14,206,40,128,2.26
14,206,40,129,2.29
14,206,40,130,2.3
14,104,40,112,1.38
14,104,40,113,1.12
14,104,40,114,1
14,104,40,115,0.9
14,104,40,116,0.95
14,104,40,117,1.05
14,104,40,118,1.08
14,104,40,119,1.13
14,104,40,120,1.2
14,104,40,121,1.21
14,104,40,122,1.27
14,104,40,123,1.27
14,104,40,124,1.33
14,104,40,125,1.34
14,104,40,126,1.36
14,104,40,127,1.37
14,104,40,128,1.39
14,104,40,129,1.4
14,104,40,130,1.45
14,103,40,112,1.38
14,103,40,113,1.62
14,103,40,114,1.8
14,103,40,115,1.9
14,103,40,116,1.95
14,103,40,117,2.05
14,103,40,118,2.08
14,103,40,119,2.13
14,103,40,120,2.2
14,103,40,121,2.21
14,103,40,122,2.27
14,103,40,123,2.27
14,103,40,124,2.33
14,103,40,125,2.34
14,103,40,126,2.36
14,103,40,127,2.37
14,103,40,128,2.39
14,103,40,129,2.4
14,103,40,130,2.45
14,105,40,112,1.38
14,105,40,113,1.38
14,105,40,114,1.38
14,105,40,115,1.38
14,105,40,116,1.38
14,105,40,117,1.38
14,105,40,118,1.38
14,105,40,119,1.38
14,105,40,120,1.38
14,105,40,121,1.38
14,105,40,122,1.38
14,105,40,123,1.38
14,105,40,124,1.38
14,105,40,125,1.38
14,105,40,126,1.38
14,105,40,127,1.38
14,105,40,128,1.38
14,105,40,129,1.38
14,105,40,130,1.38
14,202,56,112,1.77
14,202,56,113,1.8
14,202,56,114,1.8
14,202,56,115,1.83
14,202,56,116,1.85
14,202,56,117,1.86
14,202,56,118,1.91
14,202,56,119,1.92
14,202,56,120,1.95
14,202,56,121,1.98
14,202,56,122,2
14,202,56,123,2.03
14,202,56,124,2.01
14,202,56,125,2.01
14,202,56,126,2.02
14,202,56,127,2.02
14,202,56,128,2.04
14,202,56,129,2.05
14,202,56,130,2.03
14,204,56,112,1.77
14,204,56,113,1.7
14,204,56,114,1.67
14,204,56,115,1.7
14,204,56,116,1.69
14,204,56,117,1.72
14,204,56,118,1.73
14,204,56,119,1.74
14,204,56,120,1.76
14,204,56,121,1.8
14,204,56,122,1.75
14,204,56,123,1.73
14,204,56,124,1.7
14,204,56,125,1.72
14,204,56,126,1.76
14,204,56,127,1.78
14,204,56,128,1.81
14,204,56,129,1.8
14,204,56,130,1.79
14,203,56,112,1.77
14,203,56,113,1.89
14,203,56,114,1.92
14,203,56,115,2.01
14,203,56,116,2.04
14,203,56,117,2.06
14,203,56,118,2.1
14,203,56,119,2.16
14,203,56,120,2.15
14,203,56,121,2.18
14,203,56,122,2.24
14,203,56,123,2.19
14,203,56,124,2.27
14,203,56,125,2.27
14,203,56,126,2.29
14,203,56,127,2.29
14,203,56,128,2.31
14,203,56,129,2.24
14,203,56,130,2.26
14,207,56,112,1.77
14,207,56,113,1.67
14,207,56,114,1.62
14,207,56,115,1.61
14,207,56,116,1.62
14,207,56,117,1.6
14,207,56,118,1.6
14,207,56,119,1.69
14,207,56,120,1.64
14,207,56,121,1.65
14,207,56,122,1.61
14,207,56,123,1.65
14,207,56,124,1.53
14,207,56,125,1.54
14,207,56,126,1.46
14,207,56,127,1.45
14,207,56,128,1.48
14,207,56,129,1.57
14,207,56,130,1.63
14,206,56,112,1.77
14,206,56,113,1.93
14,206,56,114,2.02
14,206,56,115,2.06
14,206,56,116,2.11
14,206,56,117,2.11
14,206,56,118,2.18
14,206,56,119,2.23
14,206,56,120,2.27
14,206,56,121,2.34
14,206,56,122,2.39
14,206,56,123,2.38
14,206,56,124,2.41
14,206,56,125,2.4
14,206,56,126,2.37
14,206,56,127,2.37
14,206,56,128,2.38
14,206,56,129,2.38
14,206,56,130,2.31
14,104,56,112,1.77
14,104,56,113,1.55
14,104,56,114,1.4
14,104,56,115,1.33
14,104,56,116,1.35
14,104,56,117,1.36
14,104,56,118,1.41
14,104,56,119,1.42
14,104,56,120,1.45
14,104,56,121,1.48
14,104,56,122,1.5
14,104,56,123,1.53
14,104,56,124,1.51
14,104,56,125,1.51
14,104,56,126,1.52
14,104,56,127,1.52
14,104,56,128,1.54
14,104,56,129,1.55
14,104,56,130,1.53
14,103,56,112,1.77
14,103,56,113,2.05
14,103,56,114,2.2
14,103,56,115,2.33
14,103,56,116,2.35
14,103,56,117,2.36
14,103,56,118,2.41
14,103,56,119,2.42
14,103,56,120,2.45
14,103,56,121,2.48
14,103,56,122,2.5
14,103,56,123,2.53
14,103,56,124,2.51
14,103,56,125,2.51
14,103,56,126,2.52
14,103,56,127,2.52
14,103,56,128,2.54
14,103,56,129,2.55
14,103,56,130,2.53
14,105,56,112,1.77
14,105,56,113,1.77
14,105,56,114,1.77
14,105,56,115,1.77
14,105,56,116,1.77
14,105,56,117,1.77
14,105,56,118,1.77
14,105,56,119,1.77
14,105,56,120,1.77
14,105,56,121,1.77
14,105,56,122,1.77
14,105,56,123,1.77
14,105,56,124,1.77
14,105,56,125,1.77
14,105,56,126,1.77
14,105,56,127,1.77
14,105,56,128,1.77
14,105,56,129,1.77
14,105,56,130,1.77
14,202,250,112,1.89
14,202,250,113,1.92
14,202,250,114,1.92
14,202,250,115,1.95
14,202,250,116,1.98
14,202,250,117,1.95
14,202,250,118,1.96
14,202,250,119,1.99
14,202,250,120,2.02
14,202,250,121,2.02
14,202,250,122,2.04
14,202,250,123,2.04
14,202,250,124,2.05
14,202,250,125,2.06
14,202,250,126,2.05
14,202,250,127,2.06
14,202,250,128,2.05
14,202,250,129,2.05
14,202,250,130,2.03
14,204,250,112,1.89
14,204,250,113,1.79
14,204,250,114,1.8
14,204,250,115,1.78
14,204,250,116,1.81
14,204,250,117,1.84
14,204,250,118,1.8
14,204,250,119,1.8
14,204,250,120,1.79
14,204,250,121,1.78
14,204,250,122,1.81
14,204,250,123,1.82
14,204,250,124,1.8
14,204,250,125,1.8
14,204,250,126,1.8
14,204,250,127,1.78
14,204,250,128,1.86
14,204,250,129,1.82
14,204,250,130,1.78
14,203,250,112,1.89
14,203,250,113,2
14,203,250,114,2.08
14,203,250,115,2.13
14,203,250,116,2.17
14,203,250,117,2.15
14,203,250,118,2.21
14,203,250,119,2.25
14,203,250,120,2.21
14,203,250,121,2.23
14,203,250,122,2.26
14,203,250,123,2.24
14,203,250,124,2.26
14,203,250,125,2.26
14,203,250,126,2.29
14,203,250,127,2.33
14,203,250,128,2.34
14,203,250,129,2.31
14,203,250,130,2.32
14,207,250,112,1.89
14,207,250,113,1.76
14,207,250,114,1.76
14,207,250,115,1.71
14,207,250,116,1.74
14,207,250,117,1.64
14,207,250,118,1.64
14,207,250,119,1.7
14,207,250,120,1.69
14,207,250,121,1.72
14,207,250,122,1.7
14,207,250,123,1.62
14,207,250,124,1.73
14,207,250,125,1.75
14,207,250,126,1.73
14,207,250,127,1.73
14,207,250,128,1.71
14,207,250,129,1.69
14,207,250,130,1.72
14,206,250,112,1.89
14,206,250,113,2.05
14,206,250,114,2.1
14,206,250,115,2.21
14,206,250,116,2.22
14,206,250,117,2.35
14,206,250,118,2.35
14,206,250,119,2.38
14,206,250,120,2.34
14,206,250,121,2.35
14,206,250,122,2.41
14,206,250,123,2.36
14,206,250,124,2.36
14,206,250,125,2.38
14,206,250,126,2.42
14,206,250,127,2.45
14,206,250,128,2.47
14,206,250,129,2.44
14,206,250,130,2.41
14,104,250,112,1.89
14,104,250,113,1.67
14,104,250,114,1.52
14,104,250,115,1.45
14,104,250,116,1.48
14,104,250,117,1.45
14,104,250,118,1.46
14,104,250,119,1.49
14,104,250,120,1.52
14,104,250,121,1.52
14,104,250,122,1.54
14,104,250,123,1.54
14,104,250,124,1.55
14,104,250,125,1.56
14,104,250,126,1.55
14,104,250,127,1.56
14,104,250,128,1.55
14,104,250,129,1.55
14,104,250,130,1.53
14,103,250,112,1.89
14,103,250,113,2.17
14,103,250,114,2.32
14,103,250,115,2.45
14,103,250,116,2.48
14,103,250,117,2.45
14,103,250,118,2.46
14,103,250,119,2.49
14,103,250,120,2.52
14,103,250,121,2.52
14,103,250,122,2.54
14,103,250,123,2.54
14,103,250,124,2.55
14,103,250,125,2.56
14,103,250,126,2.55
14,103,250,127,2.56
14,103,250,128,2.55
14,103,250,129,2.55
14,103,250,130,2.53
14,105,250,112,1.89
14,105,250,113,1.89
14,105,250,114,1.89
14,105,250,115,1.89
14,105,250,116,1.89
14,105,250,117,1.89
14,105,250,118,1.89
14,105,250,119,1.89
14,105,250,120,1.89
14,105,250,121,1.89
14,105,250,122,1.89
14,105,250,123,1.89
14,105,250,124,1.89
14,105,250,125,1.89
14,105,250,126,1.89
14,105,250,127,1.89
14,105,250,128,1.89
14,105,250,129,1.89
14,105,250,130,1.89
14,202,276,112,1.32
14,202,276,113,1.4
14,202,276,114,1.47
14,202,276,115,1.53
14,202,276,116,1.61
14,202,276,117,1.65
14,202,276,118,1.69
14,202,276,119,1.72
14,202,276,120,1.75
14,202,276,121,1.79
14,202,276,122,1.8
14,202,276,123,1.82
14,202,276,124,1.84
14,202,276,125,1.89
14,202,276,126,1.92
14,202,276,127,1.9
14,202,276,128,1.89
14,202,276,129,1.92
14,202,276,130,1.91
14,204,276,112,1.32
14,204,276,113,1.32
14,204,276,114,1.36
14,204,276,115,1.39
14,204,276,116,1.44
14,204,276,117,1.44
14,204,276,118,1.46
14,204,276,119,1.45
14,204,276,120,1.49
14,204,276,121,1.53
14,204,276,122,1.53
14,204,276,123,1.53
14,204,276,124,1.56
14,204,276,125,1.58
14,204,276,126,1.63
14,204,276,127,1.66
14,204,276,128,1.65
14,204,276,129,1.66
14,204,276,130,1.65
14,203,276,112,1.32
14,203,276,113,1.54
14,203,276,114,1.62
14,203,276,115,1.68
14,203,276,116,1.77
14,203,276,117,1.83
14,203,276,118,1.91
14,203,276,119,1.93
14,203,276,120,2.03
14,203,276,121,2.01
14,203,276,122,2.04
14,203,276,123,2.04
14,203,276,124,2.06
14,203,276,125,2.08
14,203,276,126,2.1
14,203,276,127,2.17
14,203,276,128,2.15
14,203,276,129,2.17
14,203,276,130,2.25
14,207,276,112,1.32
14,207,276,113,1.22
14,207,276,114,1.27
14,207,276,115,1.3
14,207,276,116,1.33
14,207,276,117,1.35
14,207,276,118,1.35
14,207,276,119,1.37
14,207,276,120,1.39
14,207,276,121,1.42
14,207,276,122,1.46
14,207,276,123,1.46
14,207,276,124,1.47
14,207,276,125,1.5
14,207,276,126,1.5
14,207,276,127,1.6
14,207,276,128,1.56
14,207,276,129,1.54
14,207,276,130,1.6
14,206,276,112,1.32
14,206,276,113,1.61
14,206,276,114,1.66
14,206,276,115,1.8
14,206,276,116,1.91
14,206,276,117,1.95
14,206,276,118,1.97
14,206,276,119,2.07
14,206,276,120,2.09
14,206,276,121,2.15
14,206,276,122,2.19
14,206,276,123,2.18
14,206,276,124,2.18
14,206,276,125,2.2
14,206,276,126,2.26
14,206,276,127,2.32
14,206,276,128,2.3
14,206,276,129,2.31
14,206,276,130,2.33
14,104,276,112,1.32
14,104,276,113,1.15
14,104,276,114,1.07
14,104,276,115,1.03
14,104,276,116,1.11
14,104,276,117,1.15
14,104,276,118,1.19
14,104,276,119,1.22
14,104,276,120,1.25
14,104,276,121,1.29
14,104,276,122,1.3
14,104,276,123,1.32
14,104,276,124,1.34
14,104,276,125,1.39
14,104,276,126,1.42
14,104,276,127,1.4
14,104,276,128,1.39
14,104,276,129,1.42
14,104,276,130,1.41
14,103,276,112,1.32
14,103,276,113,1.65
14,103,276,114,1.87
14,103,276,115,2.03
14,103,276,116,2.11
14,103,276,117,2.15
14,103,276,118,2.19
14,103,276,119,2.22
14,103,276,120,2.25
14,103,276,121,2.29
14,103,276,122,2.3
14,103,276,123,2.32
14,103,276,124,2.34
14,103,276,125,2.39
14,103,276,126,2.42
14,103,276,127,2.4
14,103,276,128,2.39
14,103,276,129,2.42
14,103,276,130,2.41
14,105,276,112,1.32
14,105,276,113,1.32
14,105,276,114,1.32
14,105,276,115,1.32
14,105,276,116,1.32
14,105,276,117,1.32
14,105,276,118,1.32
14,105,276,119,1.32
14,105,276,120,1.32
14,105,276,121,1.32
14,105,276,122,1.32
14,105,276,123,1.32
14,105,276,124,1.32
14,105,276,125,1.32
14,105,276,126,1.32
14,105,276,127,1.32
14,105,276,128,1.32
14,105,276,129,1.32
14,105,276,130,1.32
14,202,442,112,1.66
14,202,442,113,1.7
14,202,442,114,1.72
14,202,442,115,1.8
14,202,442,116,1.82
14,202,442,117,1.8
14,202,442,118,1.85
14,202,442,119,1.87
14,202,442,120,1.88
14,202,442,121,1.92
14,202,442,122,1.92
14,202,442,123,1.96
14,202,442,124,1.97
14,202,442,125,1.98
14,202,442,126,1.96
14,202,442,127,1.98
14,202,442,128,1.97
14,202,442,129,1.98
14,202,442,130,1.99
14,204,442,112,1.66
14,204,442,113,1.56
14,204,442,114,1.54
14,204,442,115,1.58
14,204,442,116,1.57
14,204,442,117,1.61
14,204,442,118,1.67
14,204,442,119,1.59
14,204,442,120,1.66
14,204,442,121,1.67
14,204,442,122,1.62
14,204,442,123,1.73
14,204,442,124,1.79
14,204,442,125,1.74
14,204,442,126,1.75
14,204,442,127,1.71
14,204,442,128,1.74
14,204,442,129,1.74
14,204,442,130,1.73
14,203,442,112,1.66
14,203,442,113,1.8
14,203,442,114,1.9
14,203,442,115,2
14,203,442,116,2.03
14,203,442,117,2.03
14,203,442,118,2.05
14,203,442,119,2.07
14,203,442,120,2.18
14,203,442,121,2.17
14,203,442,122,2.15
14,203,442,123,2.23
14,203,442,124,2.25
14,203,442,125,2.26
14,203,442,126,2.27
14,203,442,127,2.23
14,203,442,128,2.27
14,203,442,129,2.26
14,203,442,130,2.3
14,207,442,112,1.66
14,207,442,113,1.5
14,207,442,114,1.48
14,207,442,115,1.49
14,207,442,116,1.47
14,207,442,117,1.49
14,207,442,118,1.5
14,207,442,119,1.45
14,207,442,120,1.49
14,207,442,121,1.57
14,207,442,122,1.55
14,207,442,123,1.58
14,207,442,124,1.6
14,207,442,125,1.68
14,207,442,126,1.61
14,207,442,127,1.63
14,207,442,128,1.62
14,207,442,129,1.59
14,207,442,130,1.61
14,206,442,112,1.66
14,206,442,113,1.86
14,206,442,114,1.94
14,206,442,115,2.02
14,206,442,116,2.11
14,206,442,117,2.14
14,206,442,118,2.13
14,206,442,119,2.15
14,206,442,120,2.22
14,206,442,121,2.29
14,206,442,122,2.34
14,206,442,123,2.31
14,206,442,124,2.33
14,206,442,125,2.39
14,206,442,126,2.38
14,206,442,127,2.36
14,206,442,128,2.39
14,206,442,129,2.35
14,206,442,130,2.39
14,104,442,112,1.66
14,104,442,113,1.45
14,104,442,114,1.32
14,104,442,115,1.3
14,104,442,116,1.32
14,104,442,117,1.3
14,104,442,118,1.35
14,104,442,119,1.37
14,104,442,120,1.38
14,104,442,121,1.42
14,104,442,122,1.42
14,104,442,123,1.46
14,104,442,124,1.47
14,104,442,125,1.48
14,104,442,126,1.46
14,104,442,127,1.48
14,104,442,128,1.47
14,104,442,129,1.48
14,104,442,130,1.49
14,103,442,112,1.66
14,103,442,113,1.95
14,103,442,114,2.12
14,103,442,115,2.3
14,103,442,116,2.32
14,103,442,117,2.3
14,103,442,118,2.35
14,103,442,119,2.37
14,103,442,120,2.38
14,103,442,121,2.42
14,103,442,122,2.42
14,103,442,123,2.46
14,103,442,124,2.47
14,103,442,125,2.48
14,103,442,126,2.46
14,103,442,127,2.48
14,103,442,128,2.47
14,103,442,129,2.48
14,103,442,130,2.49
14,105,442,112,1.66
14,105,442,113,1.66
14,105,442,114,1.66
14,105,442,115,1.66
14,105,442,116,1.66
14,105,442,117,1.66
14,105,442,118,1.66
14,105,442,119,1.66
14,105,442,120,1.66
14,105,442,121,1.66
14,105,442,122,1.66
14,105,442,123,1.66
14,105,442,124,1.66
14,105,442,125,1.66
14,105,442,126,1.66
14,105,442,127,1.66
14,105,442,128,1.66
14,105,442,129,1.66
14,105,442,130,1.66
14,202,528,112,1.74
14,202,528,113,1.78
14,202,528,114,1.78
14,202,528,115,1.83
14,202,528,116,1.86
14,202,528,117,1.89
14,202,528,118,1.92
14,202,528,119,1.94
14,202,528,120,1.94
14,202,528,121,1.96
14,202,528,122,1.98
14,202,528,123,1.99
14,202,528,124,2.02
14,202,528,125,2.04
14,202,528,126,2.07
14,202,528,127,2.07
14,202,528,128,2.07
14,202,528,129,2.08
14,202,528,130,2.08
14,204,528,112,1.74
14,204,528,113,1.64
14,204,528,114,1.62
14,204,528,115,1.66
14,204,528,116,1.65
14,204,528,117,1.65
14,204,528,118,1.68
14,204,528,119,1.69
14,204,528,120,1.68
14,204,528,121,1.71
14,204,528,122,1.73
14,204,528,123,1.77
14,204,528,124,1.76
14,204,528,125,1.78
14,204,528,126,1.8
14,204,528,127,1.78
14,204,528,128,1.78
14,204,528,129,1.82
14,204,528,130,1.76
14,203,528,112,1.74
14,203,528,113,1.87
14,203,528,114,1.96
14,203,528,115,1.99
14,203,528,116,2.06
14,203,528,117,2.11
14,203,528,118,2.18
14,203,528,119,2.16
14,203,528,120,2.1
14,203,528,121,2.17
14,203,528,122,2.23
14,203,528,123,2.21
14,203,528,124,2.3
14,203,528,125,2.33
14,203,528,126,2.29
14,203,528,127,2.33
14,203,528,128,2.31
14,203,528,129,2.34
14,203,528,130,2.34
14,207,528,112,1.74
14,207,528,113,1.61
14,207,528,114,1.57
14,207,528,115,1.59
14,207,528,116,1.56
14,207,528,117,1.59
14,207,528,118,1.63
14,207,528,119,1.62
14,207,528,120,1.63
14,207,528,121,1.69
14,207,528,122,1.68
14,207,528,123,1.65
14,207,528,124,1.64
14,207,528,125,1.7
14,207,528,126,1.64
14,207,528,127,1.65
14,207,528,128,1.65
14,207,528,129,1.69
14,207,528,130,1.67
14,206,528,112,1.74
14,206,528,113,1.91
14,206,528,114,2
14,206,528,115,2.08
14,206,528,116,2.15
14,206,528,117,2.2
14,206,528,118,2.28
14,206,528,119,2.24
14,206,528,120,2.36
14,206,528,121,2.31
14,206,528,122,2.41
14,206,528,123,2.37
14,206,528,124,2.44
14,206,528,125,2.42
14,206,528,126,2.44
14,206,528,127,2.45
14,206,528,128,2.37
14,206,528,129,2.43
14,206,528,130,2.46
14,104,528,112,1.74
14,104,528,113,1.53
14,104,528,114,1.38
14,104,528,115,1.33
14,104,528,116,1.36
14,104,528,117,1.39
14,104,528,118,1.42
14,104,528,119,1.44
14,104,528,120,1.44
14,104,528,121,1.46
14,104,528,122,1.48
14,104,528,123,1.49
14,104,528,124,1.52
14,104,528,125,1.54
14,104,528,126,1.57
14,104,528,127,1.57
14,104,528,128,1.57
14,104,528,129,1.58
14,104,528,130,1.58
14,103,528,112,1.74
14,103,528,113,2.03
14,103,528,114,2.18
14,103,528,115,2.33
14,103,528,116,2.36
14,103,528,117,2.39
14,103,528,118,2.42
14,103,528,119,2.44
14,103,528,120,2.44
14,103,528,121,2.46
14,103,528,122,2.48
14,103,528,123,2.49
14,103,528,124,2.52
14,103,528,125,2.54
14,103,528,126,2.57
14,103,528,127,2.57
14,103,528,128,2.57
14,103,528,129,2.58
14,103,528,130,2.58
14,105,528,112,1.74
14,105,528,113,1.74
14,105,528,114,1.74
14,105,528,115,1.74
14,105,528,116,1.74
14,105,528,117,1.74
14,105,528,118,1.74
14,105,528,119,1.74
14,105,528,120,1.74
14,105,528,121,1.74
14,105,528,122,1.74
14,105,528,123,1.74
14,105,528,124,1.74
14,105,528,125,1.74
14,105,528,126,1.74
14,105,528,127,1.74
14,105,528,128,1.74
14,105,528,129,1.74
14,105,528,130,1.74
14,202,756,112,1.45
14,202,756,113,1.52
14,202,756,114,1.58
14,202,756,115,1.62
14,202,756,116,1.66
14,202,756,117,1.72
14,202,756,118,1.75
14,202,756,119,1.76
14,202,756,120,1.8
14,202,756,121,1.83
14,202,756,122,1.83
14,202,756,123,1.85
14,202,756,124,1.88
14,202,756,125,1.92
14,202,756,126,1.96
14,202,756,127,2
14,202,756,128,1.99
14,202,756,129,2
14,202,756,130,2.01
14,204,756,112,1.45
14,204,756,113,1.43
14,204,756,114,1.44
14,204,756,115,1.48
14,204,756,116,1.46
14,204,756,117,1.48
14,204,756,118,1.42
14,204,756,119,1.48
14,204,756,120,1.53
14,204,756,121,1.51
14,204,756,122,1.6
14,204,756,123,1.54
14,204,756,124,1.63
14,204,756,125,1.58
14,204,756,126,1.68
14,204,756,127,1.72
14,204,756,128,1.79
14,204,756,129,1.77
14,204,756,130,1.75
14,203,756,112,1.45
14,203,756,113,1.6
14,203,756,114,1.68
14,203,756,115,1.8
14,203,756,116,1.83
14,203,756,117,1.87
14,203,756,118,1.96
14,203,756,119,2.01
14,203,756,120,2.04
14,203,756,121,2.13
14,203,756,122,2.18
14,203,756,123,2.23
14,203,756,124,2.24
14,203,756,125,2.24
14,203,756,126,2.23
14,203,756,127,2.22
14,203,756,128,2.19
14,203,756,129,2.18
14,203,756,130,2.21
14,207,756,112,1.45
14,207,756,113,1.36
14,207,756,114,1.42
14,207,756,115,1.4
14,207,756,116,1.42
14,207,756,117,1.34
14,207,756,118,1.35
14,207,756,119,1.37
14,207,756,120,1.31
14,207,756,121,1.34
14,207,756,122,1.41
14,207,756,123,1.45
14,207,756,124,1.42
14,207,756,125,1.55
14,207,756,126,1.48
14,207,756,127,1.59
14,207,756,128,1.58
14,207,756,129,1.57
14,207,756,130,1.65
14,206,756,112,1.45
14,206,756,113,1.63
14,206,756,114,1.77
14,206,756,115,1.88
14,206,756,116,1.91
14,206,756,117,1.93
14,206,756,118,2.02
14,206,756,119,2.12
14,206,756,120,2.13
14,206,756,121,2.23
14,206,756,122,2.26
14,206,756,123,2.34
14,206,756,124,2.32
14,206,756,125,2.3
14,206,756,126,2.38
